#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    36	    70	5.712500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    70	5.712500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    70	5.712500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    70	5.712500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    70	3.712500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    70	3.712500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    70	3.712500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    70	3.712500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    70	3.712500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    70	1.712500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    70	1.712500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    70	1.712500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    70	1.712500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    70	1.712500	1.500000	0.000000	0.20	0.20	0.00	220
     4	    71	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    71	9.875000	7.500000	0.000000	0.20	0.20	0.00	220
    64	    71	9.875000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    71	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   124	    71	9.875000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    71	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    71	7.875000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    71	7.875000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    71	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    71	7.875000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    71	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    71	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    71	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    71	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    71	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    71	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    71	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    71	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    71	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    71	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    71	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    71	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    71	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    71	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    71	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    72	8.037500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    72	8.037500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    72	8.037500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    72	8.037500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    72	8.037500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    72	6.037500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    72	6.037500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    72	6.037500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    72	6.037500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    72	6.037500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    72	4.037500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    72	4.037500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    72	4.037500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    72	4.037500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    72	4.037500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    72	2.037500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    72	2.037500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    72	2.037500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    72	2.037500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    72	2.037500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    72	0.037500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    72	0.037500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    72	0.037500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    72	0.037500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    72	0.037500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    73	8.200000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    73	8.200000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    73	8.200000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    73	8.200000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    73	8.200000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    73	6.200000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    73	6.200000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    73	6.200000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    73	6.200000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    73	6.200000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    73	4.200000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    73	4.200000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    73	4.200000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    73	4.200000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    73	4.200000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    73	2.200000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    73	2.200000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    73	2.200000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    73	2.200000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    73	2.200000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    73	0.200000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    73	0.200000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    73	0.200000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    73	0.200000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    73	0.200000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    74	8.362500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    74	8.362500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    74	8.362500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    74	8.362500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    74	8.362500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    74	6.362500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    74	6.362500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    74	6.362500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    74	6.362500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    74	6.362500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    74	4.362500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    74	4.362500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    74	4.362500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    74	4.362500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    74	4.362500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    74	2.362500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    74	2.362500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    74	2.362500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    74	2.362500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    74	2.362500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    74	0.362500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    74	0.362500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    74	0.362500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    74	0.362500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    74	0.362500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    75	8.525000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    75	8.525000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    75	8.525000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    75	8.525000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    75	8.525000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    75	6.525000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    75	6.525000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    75	6.525000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    75	6.525000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    75	6.525000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    75	4.525000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    75	4.525000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    75	4.525000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    75	4.525000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    75	4.525000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    75	2.525000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    75	2.525000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    75	2.525000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    75	2.525000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    75	2.525000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    75	0.525000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    75	0.525000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    75	0.525000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    75	0.525000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    75	0.525000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    76	8.687500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    76	8.687500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    76	8.687500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    76	8.687500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    76	8.687500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    76	6.687500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    76	6.687500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    76	6.687500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    76	6.687500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    76	6.687500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    76	4.687500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    76	4.687500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    76	4.687500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    76	4.687500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    76	4.687500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    76	2.687500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    76	2.687500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    76	2.687500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    76	2.687500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    76	2.687500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    76	0.687500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    76	0.687500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    76	0.687500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    76	0.687500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    76	0.687500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    77	8.850000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    77	8.850000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    77	8.850000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    77	8.850000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    77	8.850000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    77	6.850000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    77	6.850000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    77	6.850000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    77	6.850000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    77	6.850000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    77	4.850000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    77	4.850000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    77	4.850000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    77	4.850000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    77	4.850000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    77	2.850000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    77	2.850000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    77	2.850000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    77	2.850000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    77	2.850000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    77	0.850000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    77	0.850000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    77	0.850000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    77	0.850000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    77	0.850000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    78	9.012500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    78	9.012500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    78	9.012500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    78	9.012500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    78	9.012500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    78	7.012500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    78	7.012500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    78	7.012500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    78	7.012500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    78	7.012500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    78	5.012500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    78	5.012500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    78	5.012500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    78	5.012500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    78	5.012500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    78	3.012500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    78	3.012500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    78	3.012500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    78	3.012500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    78	3.012500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    78	1.012500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    78	1.012500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    78	1.012500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    78	1.012500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    78	1.012500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    79	9.175000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    79	9.175000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    79	9.175000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    79	9.175000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    79	9.175000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    79	7.175000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    79	7.175000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    79	7.175000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    79	7.175000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    79	7.175000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    79	5.175000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    79	5.175000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    79	5.175000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    79	5.175000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    79	5.175000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    79	3.175000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    79	3.175000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    79	3.175000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    79	3.175000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    79	3.175000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    79	1.175000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    79	1.175000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    79	1.175000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    79	1.175000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    79	1.175000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    80	9.337500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    80	9.337500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    80	9.337500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    80	9.337500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    80	9.337500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    80	7.337500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    80	7.337500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    80	7.337500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    80	7.337500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    80	7.337500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    80	5.337500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    80	5.337500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    80	5.337500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    80	5.337500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    80	5.337500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    80	3.337500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    80	3.337500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    80	3.337500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    80	3.337500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    80	3.337500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    80	1.337500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    80	1.337500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    80	1.337500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    80	1.337500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    80	1.337500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    81	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    81	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    81	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    81	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    81	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    81	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    81	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    81	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    81	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    81	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    81	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    81	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    81	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    81	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    81	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    81	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    81	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    81	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    81	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    81	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    81	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    81	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    81	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    81	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    81	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    82	9.662500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    82	9.662500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    82	9.662500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    82	9.662500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    82	9.662500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    82	7.662500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    82	7.662500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    82	7.662500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    82	7.662500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    82	7.662500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    82	5.662500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    82	5.662500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    82	5.662500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    82	5.662500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    82	5.662500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    82	3.662500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    82	3.662500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    82	3.662500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    82	3.662500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    82	3.662500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    82	1.662500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    82	1.662500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    82	1.662500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    82	1.662500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    82	1.662500	1.500000	0.000000	0.20	0.20	0.00	220
     5	    83	9.825000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    83	9.825000	7.500000	0.000000	0.20	0.20	0.00	220
    65	    83	9.825000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    83	9.825000	3.500000	0.000000	0.20	0.20	0.00	220
   125	    83	9.825000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    83	7.825000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    83	7.825000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    83	7.825000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    83	7.825000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    83	7.825000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    83	5.825000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    83	5.825000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    83	5.825000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    83	5.825000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    83	5.825000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    83	3.825000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    83	3.825000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    83	3.825000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    83	3.825000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    83	3.825000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    83	1.825000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    83	1.825000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    83	1.825000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    83	1.825000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    83	1.825000	1.500000	0.000000	0.20	0.20	0.00	220
     5	    84	9.987500	9.500000	0.000000	0.20	0.20	0.00	220
    35	    84	9.987500	7.500000	0.000000	0.20	0.20	0.00	220
    65	    84	9.987500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    84	9.987500	3.500000	0.000000	0.20	0.20	0.00	220
   125	    84	9.987500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    84	7.987500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    84	7.987500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    84	7.987500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    84	7.987500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    84	7.987500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    84	5.987500	9.500000	0.000000	0.20	0.20	0.00	220
    37	    84	5.987500	7.500000	0.000000	0.20	0.20	0.00	220
    67	    84	5.987500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    84	5.987500	3.500000	0.000000	0.20	0.20	0.00	220
   127	    84	5.987500	1.500000	0.000000	0.20	0.20	0.00	220
     8	    84	3.987500	9.500000	0.000000	0.20	0.20	0.00	220
    38	    84	3.987500	7.500000	0.000000	0.20	0.20	0.00	220
    68	    84	3.987500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    84	3.987500	3.500000	0.000000	0.20	0.20	0.00	220
   128	    84	3.987500	1.500000	0.000000	0.20	0.20	0.00	220
     9	    84	1.987500	9.500000	0.000000	0.20	0.20	0.00	220
    39	    84	1.987500	7.500000	0.000000	0.20	0.20	0.00	220
    69	    84	1.987500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    84	1.987500	3.500000	0.000000	0.20	0.20	0.00	220
   129	    84	1.987500	1.500000	0.000000	0.20	0.20	0.00	220
     6	    85	8.150000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    85	8.150000	7.500000	0.000000	0.20	0.20	0.00	220
    66	    85	8.150000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    85	8.150000	3.500000	0.000000	0.20	0.20	0.00	220
   126	    85	8.150000	1.500000	0.000000	0.20	0.20	0.00	220
     7	    85	6.150000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    85	6.150000	7.500000	0.000000	0.20	0.20	0.00	220
    67	    85	6.150000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    85	6.150000	3.500000	0.000000	0.20	0.20	0.00	220
   127	    85	6.150000	1.500000	0.000000	0.20	0.20	0.00	220
     8	    85	4.150000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    85	4.150000	7.500000	0.000000	0.20	0.20	0.00	220
    68	    85	4.150000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    85	4.150000	3.500000	0.000000	0.20	0.20	0.00	220
   128	    85	4.150000	1.500000	0.000000	0.20	0.20	0.00	220
     9	    85	2.150000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    85	2.150000	7.500000	0.000000	0.20	0.20	0.00	220
    69	    85	2.150000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    85	2.150000	3.500000	0.000000	0.20	0.20	0.00	220
   129	    85	2.150000	1.500000	0.000000	0.20	0.20	0.00	220
    10	    85	0.150000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    85	0.150000	7.500000	0.000000	0.20	0.20	0.00	220
    70	    85	0.150000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    85	0.150000	3.500000	0.000000	0.20	0.20	0.00	220
   130	    85	0.150000	1.500000	0.000000	0.20	0.20	0.00	220
     6	    86	8.312500	9.500000	0.000000	0.20	0.20	0.00	220
    36	    86	8.312500	7.500000	0.000000	0.20	0.20	0.00	220
    66	    86	8.312500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    86	8.312500	3.500000	0.000000	0.20	0.20	0.00	220
   126	    86	8.312500	1.500000	0.000000	0.20	0.20	0.00	220
     7	    86	6.312500	9.500000	0.000000	0.20	0.20	0.00	220
