#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    17	     8	3.837500	8.700000	0.000000	0.20	0.20	0.00	220
    32	     8	3.837500	7.900000	0.000000	0.20	0.20	0.00	220
    47	     8	3.837500	7.100000	0.000000	0.20	0.20	0.00	220
    62	     8	3.837500	6.300000	0.000000	0.20	0.20	0.00	220
    77	     8	3.837500	5.500000	0.000000	0.20	0.20	0.00	220
    92	     8	3.837500	4.700000	0.000000	0.20	0.20	0.00	220
   107	     8	3.837500	3.900000	0.000000	0.20	0.20	0.00	220
   122	     8	3.837500	3.100000	0.000000	0.20	0.20	0.00	220
   137	     8	3.837500	2.300000	0.000000	0.20	0.20	0.00	220
     3	     8	3.037500	9.500000	0.000000	0.20	0.20	0.00	220
    18	     8	3.037500	8.700000	0.000000	0.20	0.20	0.00	220
    33	     8	3.037500	7.900000	0.000000	0.20	0.20	0.00	220
    48	     8	3.037500	7.100000	0.000000	0.20	0.20	0.00	220
    63	     8	3.037500	6.300000	0.000000	0.20	0.20	0.00	220
    78	     8	3.037500	5.500000	0.000000	0.20	0.20	0.00	220
    93	     8	3.037500	4.700000	0.000000	0.20	0.20	0.00	220
   108	     8	3.037500	3.900000	0.000000	0.20	0.20	0.00	220
   123	     8	3.037500	3.100000	0.000000	0.20	0.20	0.00	220
   138	     8	3.037500	2.300000	0.000000	0.20	0.20	0.00	220
     4	     8	2.237500	9.500000	0.000000	0.20	0.20	0.00	220
    19	     8	2.237500	8.700000	0.000000	0.20	0.20	0.00	220
    34	     8	2.237500	7.900000	0.000000	0.20	0.20	0.00	220
    49	     8	2.237500	7.100000	0.000000	0.20	0.20	0.00	220
    64	     8	2.237500	6.300000	0.000000	0.20	0.20	0.00	220
    79	     8	2.237500	5.500000	0.000000	0.20	0.20	0.00	220
    94	     8	2.237500	4.700000	0.000000	0.20	0.20	0.00	220
   109	     8	2.237500	3.900000	0.000000	0.20	0.20	0.00	220
   124	     8	2.237500	3.100000	0.000000	0.20	0.20	0.00	220
   139	     8	2.237500	2.300000	0.000000	0.20	0.20	0.00	220
     5	     8	1.437500	9.500000	0.000000	0.20	0.20	0.00	220
    20	     8	1.437500	8.700000	0.000000	0.20	0.20	0.00	220
    35	     8	1.437500	7.900000	0.000000	0.20	0.20	0.00	220
    50	     8	1.437500	7.100000	0.000000	0.20	0.20	0.00	220
    65	     8	1.437500	6.300000	0.000000	0.20	0.20	0.00	220
    80	     8	1.437500	5.500000	0.000000	0.20	0.20	0.00	220
    95	     8	1.437500	4.700000	0.000000	0.20	0.20	0.00	220
   110	     8	1.437500	3.900000	0.000000	0.20	0.20	0.00	220
   125	     8	1.437500	3.100000	0.000000	0.20	0.20	0.00	220
   140	     8	1.437500	2.300000	0.000000	0.20	0.20	0.00	220
     6	     8	0.637500	9.500000	0.000000	0.20	0.20	0.00	220
    21	     8	0.637500	8.700000	0.000000	0.20	0.20	0.00	220
    36	     8	0.637500	7.900000	0.000000	0.20	0.20	0.00	220
    51	     8	0.637500	7.100000	0.000000	0.20	0.20	0.00	220
    66	     8	0.637500	6.300000	0.000000	0.20	0.20	0.00	220
    81	     8	0.637500	5.500000	0.000000	0.20	0.20	0.00	220
    96	     8	0.637500	4.700000	0.000000	0.20	0.20	0.00	220
   111	     8	0.637500	3.900000	0.000000	0.20	0.20	0.00	220
   126	     8	0.637500	3.100000	0.000000	0.20	0.20	0.00	220
   141	     8	0.637500	2.300000	0.000000	0.20	0.20	0.00	220
     1	     9	4.800000	9.500000	0.000000	0.20	0.20	0.00	220
    16	     9	4.800000	8.700000	0.000000	0.20	0.20	0.00	220
    31	     9	4.800000	7.900000	0.000000	0.20	0.20	0.00	220
    46	     9	4.800000	7.100000	0.000000	0.20	0.20	0.00	220
    61	     9	4.800000	6.300000	0.000000	0.20	0.20	0.00	220
    76	     9	4.800000	5.500000	0.000000	0.20	0.20	0.00	220
    91	     9	4.800000	4.700000	0.000000	0.20	0.20	0.00	220
   106	     9	4.800000	3.900000	0.000000	0.20	0.20	0.00	220
   121	     9	4.800000	3.100000	0.000000	0.20	0.20	0.00	220
   136	     9	4.800000	2.300000	0.000000	0.20	0.20	0.00	220
     2	     9	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    17	     9	4.000000	8.700000	0.000000	0.20	0.20	0.00	220
    32	     9	4.000000	7.900000	0.000000	0.20	0.20	0.00	220
    47	     9	4.000000	7.100000	0.000000	0.20	0.20	0.00	220
    62	     9	4.000000	6.300000	0.000000	0.20	0.20	0.00	220
    77	     9	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
    92	     9	4.000000	4.700000	0.000000	0.20	0.20	0.00	220
   107	     9	4.000000	3.900000	0.000000	0.20	0.20	0.00	220
   122	     9	4.000000	3.100000	0.000000	0.20	0.20	0.00	220
   137	     9	4.000000	2.300000	0.000000	0.20	0.20	0.00	220
     3	     9	3.200000	9.500000	0.000000	0.20	0.20	0.00	220
    18	     9	3.200000	8.700000	0.000000	0.20	0.20	0.00	220
    33	     9	3.200000	7.900000	0.000000	0.20	0.20	0.00	220
    48	     9	3.200000	7.100000	0.000000	0.20	0.20	0.00	220
    63	     9	3.200000	6.300000	0.000000	0.20	0.20	0.00	220
    78	     9	3.200000	5.500000	0.000000	0.20	0.20	0.00	220
    93	     9	3.200000	4.700000	0.000000	0.20	0.20	0.00	220
   108	     9	3.200000	3.900000	0.000000	0.20	0.20	0.00	220
   123	     9	3.200000	3.100000	0.000000	0.20	0.20	0.00	220
   138	     9	3.200000	2.300000	0.000000	0.20	0.20	0.00	220
     4	     9	2.400000	9.500000	0.000000	0.20	0.20	0.00	220
    19	     9	2.400000	8.700000	0.000000	0.20	0.20	0.00	220
    34	     9	2.400000	7.900000	0.000000	0.20	0.20	0.00	220
    49	     9	2.400000	7.100000	0.000000	0.20	0.20	0.00	220
    64	     9	2.400000	6.300000	0.000000	0.20	0.20	0.00	220
    79	     9	2.400000	5.500000	0.000000	0.20	0.20	0.00	220
    94	     9	2.400000	4.700000	0.000000	0.20	0.20	0.00	220
   109	     9	2.400000	3.900000	0.000000	0.20	0.20	0.00	220
   124	     9	2.400000	3.100000	0.000000	0.20	0.20	0.00	220
   139	     9	2.400000	2.300000	0.000000	0.20	0.20	0.00	220
     5	     9	1.600000	9.500000	0.000000	0.20	0.20	0.00	220
    20	     9	1.600000	8.700000	0.000000	0.20	0.20	0.00	220
    35	     9	1.600000	7.900000	0.000000	0.20	0.20	0.00	220
    50	     9	1.600000	7.100000	0.000000	0.20	0.20	0.00	220
    65	     9	1.600000	6.300000	0.000000	0.20	0.20	0.00	220
    80	     9	1.600000	5.500000	0.000000	0.20	0.20	0.00	220
    95	     9	1.600000	4.700000	0.000000	0.20	0.20	0.00	220
   110	     9	1.600000	3.900000	0.000000	0.20	0.20	0.00	220
   125	     9	1.600000	3.100000	0.000000	0.20	0.20	0.00	220
   140	     9	1.600000	2.300000	0.000000	0.20	0.20	0.00	220
     6	     9	0.800000	9.500000	0.000000	0.20	0.20	0.00	220
    21	     9	0.800000	8.700000	0.000000	0.20	0.20	0.00	220
    36	     9	0.800000	7.900000	0.000000	0.20	0.20	0.00	220
    51	     9	0.800000	7.100000	0.000000	0.20	0.20	0.00	220
    66	     9	0.800000	6.300000	0.000000	0.20	0.20	0.00	220
    81	     9	0.800000	5.500000	0.000000	0.20	0.20	0.00	220
    96	     9	0.800000	4.700000	0.000000	0.20	0.20	0.00	220
   111	     9	0.800000	3.900000	0.000000	0.20	0.20	0.00	220
   126	     9	0.800000	3.100000	0.000000	0.20	0.20	0.00	220
   141	     9	0.800000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    10	4.962500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    10	4.962500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    10	4.962500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    10	4.962500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    10	4.962500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    10	4.962500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    10	4.962500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    10	4.962500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    10	4.962500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    10	4.962500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    10	4.162500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    10	4.162500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    10	4.162500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    10	4.162500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    10	4.162500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    10	4.162500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    10	4.162500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    10	4.162500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    10	4.162500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    10	4.162500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    10	3.362500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    10	3.362500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    10	3.362500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    10	3.362500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    10	3.362500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    10	3.362500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    10	3.362500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    10	3.362500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    10	3.362500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    10	3.362500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    10	2.562500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    10	2.562500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    10	2.562500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    10	2.562500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    10	2.562500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    10	2.562500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    10	2.562500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    10	2.562500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    10	2.562500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    10	2.562500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    10	1.762500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    10	1.762500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    10	1.762500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    10	1.762500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    10	1.762500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    10	1.762500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    10	1.762500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    10	1.762500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    10	1.762500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    10	1.762500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    10	0.962500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    10	0.962500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    10	0.962500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    10	0.962500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    10	0.962500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    10	0.962500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    10	0.962500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    10	0.962500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    10	0.962500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    10	0.962500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    10	0.162500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    10	0.162500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    10	0.162500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    10	0.162500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    10	0.162500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    10	0.162500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    10	0.162500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    10	0.162500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    10	0.162500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    10	0.162500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    11	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    11	5.125000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    11	5.125000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    11	5.125000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    11	5.125000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    11	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    11	5.125000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    11	5.125000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    11	5.125000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    11	5.125000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    11	4.325000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    11	4.325000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    11	4.325000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    11	4.325000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    11	4.325000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    11	4.325000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    11	4.325000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    11	4.325000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    11	4.325000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    11	4.325000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    11	3.525000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    11	3.525000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    11	3.525000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    11	3.525000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    11	3.525000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    11	3.525000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    11	3.525000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    11	3.525000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    11	3.525000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    11	3.525000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    11	2.725000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    11	2.725000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    11	2.725000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    11	2.725000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    11	2.725000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    11	2.725000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    11	2.725000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    11	2.725000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    11	2.725000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    11	2.725000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    11	1.925000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    11	1.925000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    11	1.925000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    11	1.925000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    11	1.925000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    11	1.925000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    11	1.925000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    11	1.925000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    11	1.925000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    11	1.925000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    11	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    11	1.125000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    11	1.125000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    11	1.125000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    11	1.125000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    11	1.125000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    11	1.125000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    11	1.125000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    11	1.125000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    11	1.125000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    11	0.325000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    11	0.325000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    11	0.325000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    11	0.325000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    11	0.325000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    11	0.325000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    11	0.325000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    11	0.325000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    11	0.325000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    11	0.325000	2.300000	0.000000	0.20	0.20	0.00	220
     1	    12	5.287500	9.500000	0.000000	0.20	0.20	0.00	220
    16	    12	5.287500	8.700000	0.000000	0.20	0.20	0.00	220
    31	    12	5.287500	7.900000	0.000000	0.20	0.20	0.00	220
    46	    12	5.287500	7.100000	0.000000	0.20	0.20	0.00	220
    61	    12	5.287500	6.300000	0.000000	0.20	0.20	0.00	220
    76	    12	5.287500	5.500000	0.000000	0.20	0.20	0.00	220
    91	    12	5.287500	4.700000	0.000000	0.20	0.20	0.00	220
   106	    12	5.287500	3.900000	0.000000	0.20	0.20	0.00	220
   121	    12	5.287500	3.100000	0.000000	0.20	0.20	0.00	220
   136	    12	5.287500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    12	4.487500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    12	4.487500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    12	4.487500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    12	4.487500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    12	4.487500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    12	4.487500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    12	4.487500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    12	4.487500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    12	4.487500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    12	4.487500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    12	3.687500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    12	3.687500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    12	3.687500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    12	3.687500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    12	3.687500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    12	3.687500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    12	3.687500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    12	3.687500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    12	3.687500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    12	3.687500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    12	2.887500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    12	2.887500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    12	2.887500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    12	2.887500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    12	2.887500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    12	2.887500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    12	2.887500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    12	2.887500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    12	2.887500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    12	2.887500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    12	2.087500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    12	2.087500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    12	2.087500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    12	2.087500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    12	2.087500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    12	2.087500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    12	2.087500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    12	2.087500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    12	2.087500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    12	2.087500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    12	1.287500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    12	1.287500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    12	1.287500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    12	1.287500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    12	1.287500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    12	1.287500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    12	1.287500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    12	1.287500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    12	1.287500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    12	1.287500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    12	0.487500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    12	0.487500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    12	0.487500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    12	0.487500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    12	0.487500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    12	0.487500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    12	0.487500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    12	0.487500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    12	0.487500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    12	0.487500	2.300000	0.000000	0.20	0.20	0.00	220
     1	    13	5.450000	9.500000	0.000000	0.20	0.20	0.00	220
    16	    13	5.450000	8.700000	0.000000	0.20	0.20	0.00	220
    31	    13	5.450000	7.900000	0.000000	0.20	0.20	0.00	220
    46	    13	5.450000	7.100000	0.000000	0.20	0.20	0.00	220
    61	    13	5.450000	6.300000	0.000000	0.20	0.20	0.00	220
    76	    13	5.450000	5.500000	0.000000	0.20	0.20	0.00	220
    91	    13	5.450000	4.700000	0.000000	0.20	0.20	0.00	220
   106	    13	5.450000	3.900000	0.000000	0.20	0.20	0.00	220
   121	    13	5.450000	3.100000	0.000000	0.20	0.20	0.00	220
   136	    13	5.450000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    13	4.650000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    13	4.650000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    13	4.650000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    13	4.650000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    13	4.650000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    13	4.650000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    13	4.650000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    13	4.650000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    13	4.650000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    13	4.650000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    13	3.850000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    13	3.850000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    13	3.850000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    13	3.850000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    13	3.850000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    13	3.850000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    13	3.850000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    13	3.850000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    13	3.850000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    13	3.850000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    13	3.050000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    13	3.050000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    13	3.050000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    13	3.050000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    13	3.050000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    13	3.050000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    13	3.050000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    13	3.050000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    13	3.050000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    13	3.050000	2.300000	0.000000	0.20	0.20	0.00	220
