#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    52	     8	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   102	     8	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   152	     8	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   202	     8	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   252	     8	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   302	     8	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   352	     8	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   402	     8	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   452	     8	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     8	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     8	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   103	     8	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   153	     8	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   203	     8	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   253	     8	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   303	     8	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   353	     8	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   403	     8	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   453	     8	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     8	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     8	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   104	     8	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   154	     8	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   204	     8	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   254	     8	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   304	     8	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   354	     8	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   404	     8	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   454	     8	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     8	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     8	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   105	     8	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   155	     8	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   205	     8	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   255	     8	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   305	     8	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   355	     8	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   405	     8	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   455	     8	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     8	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     8	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   106	     8	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   156	     8	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   206	     8	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   256	     8	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   306	     8	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   356	     8	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   406	     8	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   456	     8	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     9	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     9	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   101	     9	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   151	     9	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   201	     9	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   251	     9	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   301	     9	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   351	     9	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   401	     9	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   451	     9	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     9	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     9	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   102	     9	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   152	     9	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   202	     9	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   252	     9	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   302	     9	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   352	     9	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   402	     9	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   452	     9	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     9	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     9	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   103	     9	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   153	     9	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   203	     9	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   253	     9	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   303	     9	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   353	     9	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   403	     9	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   453	     9	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     9	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     9	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   104	     9	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   154	     9	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   204	     9	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   254	     9	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   304	     9	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   354	     9	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   404	     9	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   454	     9	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     9	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     9	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   105	     9	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   155	     9	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   205	     9	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   255	     9	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   305	     9	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   355	     9	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   405	     9	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   455	     9	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     9	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     9	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   106	     9	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   156	     9	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   206	     9	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   256	     9	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   306	     9	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   356	     9	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   406	     9	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   456	     9	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     7	     9	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	     9	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   107	     9	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   157	     9	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   207	     9	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   257	     9	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   307	     9	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   357	     9	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   407	     9	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   457	     9	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    10	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    10	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    10	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    10	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    10	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    10	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    10	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    10	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    10	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    10	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    10	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    10	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    10	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    10	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    10	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    10	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    10	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    10	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    10	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    10	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    10	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    10	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    10	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    10	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    10	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    10	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    10	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    10	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    10	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    10	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    10	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    10	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    10	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    10	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    10	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    10	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    10	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    10	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    10	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    10	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    10	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    10	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    10	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    10	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    10	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    10	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    10	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    10	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    10	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    10	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    10	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    10	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    10	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    10	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    10	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    10	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    10	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    10	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    10	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    10	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    10	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    10	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    10	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    10	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    10	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    10	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    10	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    10	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    10	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    10	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    11	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    11	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    11	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    11	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    11	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    11	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    11	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    11	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    11	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    11	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    11	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    11	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    11	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    11	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    11	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    11	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    11	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    11	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    11	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    11	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    11	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    11	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    11	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    11	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    11	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    11	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    11	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    11	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    11	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    11	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    11	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    11	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    11	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    11	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    11	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    11	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    11	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    11	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    11	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    11	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    11	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    11	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    11	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    11	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    11	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    11	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    11	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    11	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    11	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    11	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    11	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    11	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    11	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    11	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    11	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    11	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    11	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    11	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    11	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    11	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    11	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    11	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    11	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    11	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    11	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    11	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    11	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    11	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    11	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    11	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    12	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    12	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    12	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    12	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    12	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    12	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    12	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    12	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    12	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    12	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    12	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    12	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    12	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    12	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    12	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    12	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    12	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    12	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    12	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    12	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    12	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    12	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    12	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    12	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    12	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    12	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    12	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    12	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    12	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    12	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    12	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    12	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   104	    12	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   154	    12	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   204	    12	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   254	    12	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   304	    12	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   354	    12	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   404	    12	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   454	    12	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    12	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    12	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    12	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    12	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    12	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    12	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    12	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    12	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    12	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    12	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    12	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    12	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    12	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    12	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    12	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    12	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    12	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    12	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    12	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    12	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    12	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    12	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    12	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    12	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    12	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    12	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    12	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    12	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    12	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    12	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    13	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    13	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   101	    13	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   151	    13	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   201	    13	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   251	    13	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   301	    13	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   351	    13	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   401	    13	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   451	    13	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    13	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    13	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   102	    13	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   152	    13	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   202	    13	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   252	    13	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   302	    13	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   352	    13	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   402	    13	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   452	    13	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    13	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    13	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   103	    13	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   153	    13	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   203	    13	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   253	    13	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   303	    13	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   353	    13	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   403	    13	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   453	    13	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
