#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    25	    67	5.198872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    67	9.318738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    68	6.585457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    68	7.423037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    68	6.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    68	5.367773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    68	9.762347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    68	8.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    68	5.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    68	6.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    68	7.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    68	7.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    68	5.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    68	6.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    68	8.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    68	5.580997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    68	5.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    68	8.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    68	7.285370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    68	8.031978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    68	9.417447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    68	7.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    68	5.323872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    68	9.443738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    69	6.710457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    69	7.548037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    69	6.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    69	5.492773	7.603575	0.000000	0.20	0.20	0.00	220
     6	    69	9.887347	8.083451	0.000000	0.20	0.20	0.00	220
     7	    69	9.026149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    69	5.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    69	6.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    69	8.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    69	7.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    69	5.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    69	6.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    69	8.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    69	5.705997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    69	6.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    69	8.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    69	7.410370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    69	8.156978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    69	9.542447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    69	7.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    69	5.448872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    69	9.568738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    70	6.835457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    70	7.673037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    70	6.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    70	5.617773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    70	9.151149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    70	5.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    70	6.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    70	8.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    70	7.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    70	5.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    70	6.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    70	8.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    70	5.830997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    70	6.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    70	8.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    70	7.535370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    70	8.281978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    70	9.667447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    70	7.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    70	5.573872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    70	9.693738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    71	6.960457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    71	7.798037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    71	6.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    71	5.742773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    71	9.276149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    71	6.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    71	6.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    71	8.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    71	7.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    71	5.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    71	6.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    71	8.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    71	5.955997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    71	6.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    71	8.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    71	7.660370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    71	8.406978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    71	9.792447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    71	7.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    71	5.698872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    71	9.818738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    72	7.085457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    72	7.923037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    72	6.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    72	5.867773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    72	9.401149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    72	6.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    72	6.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    72	8.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    72	7.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    72	5.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    72	6.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    72	8.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    72	6.080997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    72	6.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    72	8.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    72	7.785370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    72	8.531978	1.503344	0.000000	0.20	0.20	0.00	220
    23	    72	9.917447	1.961062	0.000000	0.20	0.20	0.00	220
    24	    72	7.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    72	5.823872	8.191446	0.000000	0.20	0.20	0.00	220
    26	    72	9.943738	6.195794	0.000000	0.20	0.20	0.00	220
     0	    73	7.210457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    73	8.048037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    73	7.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    73	5.992773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    73	9.526149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    73	6.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    73	6.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    73	8.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    73	7.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    73	5.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    73	6.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    73	8.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    73	6.205997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    73	6.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    73	8.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    73	7.910370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    73	8.656978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    73	7.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    73	5.948872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    74	7.335457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    74	8.173037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    74	7.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    74	6.117773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    74	9.651149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    74	6.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    74	6.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    74	8.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    74	8.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    74	5.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    74	6.752294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    74	9.066794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    74	6.330997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    74	6.719578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    74	9.059579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    74	8.035370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    74	8.781978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    74	8.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    74	6.073872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    75	7.460457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    75	8.298037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    75	7.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    75	6.242773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    75	9.776149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    75	6.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    75	6.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    75	8.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    75	8.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    75	5.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    75	6.877294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    75	9.191794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    75	6.455997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    75	6.844578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    75	9.184579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    75	8.160370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    75	8.906978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    75	8.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    75	6.198872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    76	7.585457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    76	8.423037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    76	7.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    76	6.367773	7.603575	0.000000	0.20	0.20	0.00	220
     7	    76	9.901149	4.737836	0.000000	0.20	0.20	0.00	220
     8	    76	6.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    76	7.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    76	8.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    76	8.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    76	6.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    76	7.002294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    76	9.316794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    76	6.580997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    76	6.969578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    76	9.309579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    76	8.285370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    76	9.031978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    76	8.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    76	6.323872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    77	7.710457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    77	8.548037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    77	7.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    77	6.492773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    77	6.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    77	7.194221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    77	9.015582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    77	8.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    77	6.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    77	7.127294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    77	9.441794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    77	6.705997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    77	7.094578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    77	9.434579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    77	8.410370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    77	9.156978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    77	8.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    77	6.448872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    78	7.835457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    78	8.673037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    78	7.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    78	6.617773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    78	6.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    78	7.319221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    78	9.140582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    78	8.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    78	6.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    78	7.252294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    78	9.566794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    78	6.830997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    78	7.219578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    78	9.559579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    78	8.535370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    78	9.281978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    78	8.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    78	6.573872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    79	7.960457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    79	8.798037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    79	7.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    79	6.742773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    79	7.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    79	7.444221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    79	9.265582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    79	8.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    79	6.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    79	7.377294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    79	9.691794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    79	6.955997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    79	7.344578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    79	9.684579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    79	8.660370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    79	9.406978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    79	8.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    79	6.698872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    80	8.085457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    80	8.923037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    80	7.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    80	6.867773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    80	7.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    80	7.569221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    80	9.390582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    80	8.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    80	6.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    80	7.502294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    80	9.816794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    80	7.080997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    80	7.469578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    80	9.809579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    80	8.785370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    80	9.531978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    80	8.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    80	6.823872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    81	8.210457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    81	9.048037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    81	8.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    81	6.992773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    81	7.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    81	7.694221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    81	9.515582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    81	8.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    81	6.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    81	7.627294	3.073870	0.000000	0.20	0.20	0.00	220
    14	    81	9.941794	1.654798	0.000000	0.20	0.20	0.00	220
    15	    81	7.205997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    81	7.594578	1.392610	0.000000	0.20	0.20	0.00	220
    19	    81	9.934579	3.561811	0.000000	0.20	0.20	0.00	220
    20	    81	8.910370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    81	9.656978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    81	8.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    81	6.948872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    82	8.335457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    82	9.173037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    82	8.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    82	7.117773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    82	7.455985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    82	7.819221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    82	9.640582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    82	9.062343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    82	6.771773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    82	7.752294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    82	7.330997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    82	7.719578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    82	9.035370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    82	9.781978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    82	9.081344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    82	7.073872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    83	8.460457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    83	9.298037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    83	8.293906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    83	7.242773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    83	7.580985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    83	7.944221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    83	9.765582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    83	9.187343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    83	6.896773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    83	7.877294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    83	7.455997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    83	7.844578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    83	9.160370	2.718021	0.000000	0.20	0.20	0.00	220
    22	    83	9.906978	1.503344	0.000000	0.20	0.20	0.00	220
    24	    83	9.206344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    83	7.198872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    84	8.585457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    84	9.423037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    84	8.418906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    84	7.367773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    84	7.705985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    84	8.069221	3.185683	0.000000	0.20	0.20	0.00	220
    10	    84	9.890582	5.075067	0.000000	0.20	0.20	0.00	220
    11	    84	9.312343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    84	7.021773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    84	8.002294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    84	7.580997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    84	7.969578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    84	9.285370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    84	9.331344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    84	7.323872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    85	8.710457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    85	9.548037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    85	8.543906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    85	7.492773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    85	7.830985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    85	8.194221	3.185683	0.000000	0.20	0.20	0.00	220
    11	    85	9.437343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    85	7.146773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    85	8.127294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    85	7.705997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    85	8.094578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    85	9.410370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    85	9.456344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    85	7.448872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    86	8.835457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    86	9.673037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    86	8.668906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    86	7.617773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    86	7.955985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    86	8.319221	3.185683	0.000000	0.20	0.20	0.00	220
    11	    86	9.562343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    86	7.271773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    86	8.252294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    86	7.830997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    86	8.219578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    86	9.535370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    86	9.581344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    86	7.573872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    87	8.960457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    87	9.798037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    87	8.793906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    87	7.742773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    87	8.080985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    87	8.444221	3.185683	0.000000	0.20	0.20	0.00	220
    11	    87	9.687343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    87	7.396773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    87	8.377294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    87	7.955997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    87	8.344578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    87	9.660370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    87	9.706344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    87	7.698872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    88	9.085457	7.650504	0.000000	0.20	0.20	0.00	220
     2	    88	9.923037	1.208513	0.000000	0.20	0.20	0.00	220
     4	    88	8.918906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    88	7.867773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    88	8.205985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    88	8.569221	3.185683	0.000000	0.20	0.20	0.00	220
    11	    88	9.812343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    88	7.521773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    88	8.502294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    88	8.080997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    88	8.469578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    88	9.785370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    88	9.831344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    88	7.823872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    89	9.210457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    89	9.043906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    89	7.992773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    89	8.330985	5.838824	0.000000	0.20	0.20	0.00	220
     9	    89	8.694221	3.185683	0.000000	0.20	0.20	0.00	220
    11	    89	9.937343	5.765194	0.000000	0.20	0.20	0.00	220
    12	    89	7.646773	6.697494	0.000000	0.20	0.20	0.00	220
    13	    89	8.627294	3.073870	0.000000	0.20	0.20	0.00	220
    15	    89	8.205997	7.205542	0.000000	0.20	0.20	0.00	220
    18	    89	8.594578	1.392610	0.000000	0.20	0.20	0.00	220
    20	    89	9.910370	2.718021	0.000000	0.20	0.20	0.00	220
    24	    89	9.956344	2.448069	0.000000	0.20	0.20	0.00	220
    25	    89	7.948872	8.191446	0.000000	0.20	0.20	0.00	220
     0	    90	9.335457	7.650504	0.000000	0.20	0.20	0.00	220
     4	    90	9.168906	3.387642	0.000000	0.20	0.20	0.00	220
     5	    90	8.117773	7.603575	0.000000	0.20	0.20	0.00	220
     8	    90	8.455985	5.838824	0.000000	0.20	0.20	0.00	220
