#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   181	    12	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    12	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    12	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    12	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    12	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    12	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    12	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    12	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    12	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    12	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    12	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    12	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    12	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    12	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    12	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    12	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    12	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    12	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    12	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    12	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    12	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    12	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    12	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    12	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    12	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    12	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    12	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    12	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    12	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    13	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    13	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    13	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    13	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    13	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    13	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    13	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    13	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    13	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    13	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    13	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    13	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    13	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    13	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    13	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    13	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    13	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    13	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    13	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    13	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    13	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    13	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    13	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    13	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    13	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    13	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    13	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    13	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    13	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    13	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    13	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    13	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    13	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    13	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    13	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    13	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    13	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    13	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    13	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    13	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    13	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    13	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    14	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    14	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    14	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    14	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    14	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    14	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    14	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    14	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    14	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    14	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    14	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    14	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    14	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    14	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    14	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    14	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    14	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    14	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    14	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    14	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    14	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    14	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    14	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    14	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    14	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    14	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    14	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    14	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    14	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    14	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    14	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    14	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    14	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    14	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    14	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    14	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    14	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    14	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    14	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    14	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    14	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    14	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    15	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    15	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    15	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    15	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    15	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    15	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    15	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    15	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    15	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    15	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    15	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    15	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    15	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    15	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    15	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    15	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    15	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    15	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    15	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    15	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    15	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    15	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    15	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    15	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    15	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    15	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    15	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    15	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    15	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    15	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    15	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    15	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    15	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    15	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    15	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    15	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    15	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    15	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    15	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    15	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    15	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    15	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    16	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    16	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    16	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    16	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    16	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    16	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    16	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    16	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    16	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    16	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    16	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    16	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    16	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    16	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    16	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    16	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    16	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    16	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    16	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    16	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    16	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    16	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    16	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    16	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    16	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    16	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    16	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    16	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    16	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    16	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    16	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    16	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    16	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    16	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    16	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    16	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    16	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    16	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    16	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    16	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    16	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    16	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    17	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    17	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    17	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    17	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    17	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    17	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    17	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    17	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    17	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    17	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    17	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    17	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    17	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    17	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    17	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    17	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    17	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    17	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    17	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    17	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    17	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    17	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    17	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    17	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    17	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    17	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    17	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    17	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    17	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    17	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    17	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    17	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    17	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    17	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    17	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    17	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    17	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    17	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    17	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    17	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    17	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    17	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    18	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    18	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    18	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    18	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    18	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    18	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    18	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    18	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    18	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    18	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    18	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    18	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    18	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    18	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    18	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    18	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    18	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    18	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    18	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    18	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    18	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    18	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    18	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    18	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    18	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    18	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    18	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    18	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    18	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    18	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    18	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    18	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    18	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    18	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    18	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    18	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    18	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    18	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    18	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    18	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    18	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    18	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    19	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    19	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    19	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    19	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    19	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    19	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    19	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    19	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    19	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    19	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    19	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    19	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    19	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    19	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    19	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    19	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    19	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    19	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    19	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    19	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    19	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    19	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    19	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    19	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    19	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    19	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    19	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    19	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    19	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    19	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    19	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    19	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    19	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    19	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    19	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    19	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    19	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    19	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    19	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    19	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    19	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    19	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    20	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    20	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
    61	    20	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
    91	    20	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   121	    20	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   151	    20	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   181	    20	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    20	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    20	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
    62	    20	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
    92	    20	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   122	    20	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   152	    20	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   182	    20	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    20	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    20	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
    63	    20	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
    93	    20	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   123	    20	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   153	    20	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   183	    20	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    20	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    20	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    20	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    20	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    20	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    20	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    20	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    20	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    20	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    20	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    20	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    20	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    20	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    20	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    20	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
