#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    32	     7	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    62	     7	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    92	     7	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   122	     7	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     7	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   182	     7	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   212	     7	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   242	     7	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   272	     7	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     7	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     7	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    63	     7	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    93	     7	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   123	     7	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     7	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   183	     7	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   213	     7	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   243	     7	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   273	     7	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     7	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     7	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    64	     7	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
    94	     7	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   124	     7	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     7	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   184	     7	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   214	     7	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   244	     7	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   274	     7	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     7	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     7	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    65	     7	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
    95	     7	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   125	     7	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     7	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   185	     7	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   215	     7	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   245	     7	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   275	     7	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     7	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     7	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    66	     7	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
    96	     7	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   126	     7	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     7	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   186	     7	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   216	     7	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   246	     7	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   276	     7	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	     7	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	     7	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    67	     7	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
    97	     7	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   127	     7	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   157	     7	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   187	     7	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   217	     7	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   247	     7	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   277	     7	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     8	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     8	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    61	     8	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    91	     8	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   121	     8	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     8	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   181	     8	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   211	     8	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   241	     8	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   271	     8	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     8	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     8	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    62	     8	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
    92	     8	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   122	     8	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     8	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   182	     8	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   212	     8	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   242	     8	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   272	     8	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     8	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     8	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    63	     8	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    93	     8	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   123	     8	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     8	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   183	     8	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   213	     8	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   243	     8	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   273	     8	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     8	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     8	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    64	     8	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
    94	     8	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   124	     8	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     8	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   184	     8	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   214	     8	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   244	     8	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   274	     8	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     8	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     8	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    65	     8	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
    95	     8	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   125	     8	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     8	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   185	     8	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   215	     8	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   245	     8	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   275	     8	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     8	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     8	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    66	     8	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
    96	     8	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   126	     8	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     8	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   186	     8	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   216	     8	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   246	     8	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   276	     8	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
     7	     8	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	     8	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    67	     8	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
    97	     8	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   127	     8	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   157	     8	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   187	     8	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   217	     8	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   247	     8	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   277	     8	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     1	     9	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    31	     9	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    61	     9	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    91	     9	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   121	     9	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     9	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   181	     9	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   211	     9	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   241	     9	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   271	     9	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     2	     9	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    32	     9	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    62	     9	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
    92	     9	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   122	     9	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     9	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   182	     9	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   212	     9	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   242	     9	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   272	     9	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     3	     9	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    33	     9	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    63	     9	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    93	     9	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   123	     9	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     9	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   183	     9	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   213	     9	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   243	     9	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   273	     9	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     4	     9	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	     9	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    64	     9	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
    94	     9	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   124	     9	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     9	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   184	     9	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   214	     9	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   244	     9	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   274	     9	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
     5	     9	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	     9	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    65	     9	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
    95	     9	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   125	     9	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     9	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   185	     9	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   215	     9	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   245	     9	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   275	     9	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
     6	     9	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	     9	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    66	     9	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
    96	     9	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   126	     9	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     9	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   186	     9	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   216	     9	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   246	     9	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   276	     9	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
     7	     9	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	     9	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    67	     9	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
    97	     9	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   127	     9	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   157	     9	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   187	     9	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   217	     9	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   247	     9	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   277	     9	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
     8	     9	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	     9	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    68	     9	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
    98	     9	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   128	     9	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   158	     9	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   188	     9	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   218	     9	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   248	     9	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   278	     9	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    10	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    10	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    61	    10	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    91	    10	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   121	    10	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    10	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   181	    10	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    10	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   241	    10	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   271	    10	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    10	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    10	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    62	    10	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
    92	    10	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   122	    10	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    10	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   182	    10	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    10	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   242	    10	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   272	    10	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    10	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    10	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    63	    10	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    93	    10	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   123	    10	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    10	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   183	    10	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    10	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   243	    10	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   273	    10	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    10	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    10	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    64	    10	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
    94	    10	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   124	    10	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    10	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   184	    10	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    10	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   244	    10	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   274	    10	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    10	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    10	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    65	    10	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    95	    10	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   125	    10	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    10	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   185	    10	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    10	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   245	    10	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   275	    10	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    10	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    10	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    10	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    10	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    10	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    10	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    10	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    10	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    10	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    10	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    10	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    10	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    10	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    10	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    10	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    10	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    10	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    10	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    10	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    10	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    10	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    10	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    68	    10	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
    98	    10	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   128	    10	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    10	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   188	    10	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   218	    10	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   248	    10	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   278	    10	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     1	    11	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    31	    11	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    61	    11	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
    91	    11	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   121	    11	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    11	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   181	    11	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    11	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   241	    11	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   271	    11	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     2	    11	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    32	    11	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    62	    11	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
    92	    11	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   122	    11	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    11	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   182	    11	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    11	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   242	    11	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   272	    11	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     3	    11	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    33	    11	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    63	    11	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
    93	    11	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   123	    11	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    11	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   183	    11	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    11	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   243	    11	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   273	    11	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     4	    11	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    11	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    64	    11	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
    94	    11	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   124	    11	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    11	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   184	    11	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   214	    11	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   244	    11	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   274	    11	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    11	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    11	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    65	    11	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
    95	    11	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   125	    11	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    11	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   185	    11	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   215	    11	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   245	    11	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   275	    11	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    11	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    11	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    66	    11	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
    96	    11	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   126	    11	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    11	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   186	    11	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   216	    11	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   246	    11	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   276	    11	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    11	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    11	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    67	    11	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
    97	    11	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   127	    11	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    11	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   187	    11	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   217	    11	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   247	    11	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   277	    11	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
