#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   303	    14	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    14	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    14	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    14	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    14	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    14	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    14	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    14	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    14	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    14	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    14	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    14	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    14	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    14	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    14	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    15	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    15	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    15	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    15	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    15	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    15	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    15	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    15	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    15	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    15	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    15	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    15	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    15	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    15	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    15	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    15	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    15	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    15	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    15	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    15	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    15	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    15	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    15	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    15	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    15	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    15	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    15	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    15	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    15	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    15	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    15	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    15	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    15	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    15	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    15	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    16	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    16	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    16	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    16	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    16	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    16	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    16	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    16	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    16	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    16	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    16	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    16	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    16	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    16	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    16	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    16	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    16	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    16	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    16	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    16	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    16	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    16	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    16	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    16	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    16	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    16	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    16	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    16	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    16	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    16	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    16	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    16	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    16	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    16	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    16	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    17	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    17	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    17	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    17	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    17	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    17	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    17	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    17	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    17	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    17	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    17	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    17	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    17	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    17	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    17	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    17	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    17	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    17	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    17	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    17	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    17	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    17	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    17	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    17	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    17	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    17	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    17	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    17	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    17	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    17	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    17	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    17	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    17	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    17	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    17	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    18	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    18	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    18	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    18	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    18	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    18	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    18	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    18	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    18	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    18	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    18	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    18	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    18	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    18	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    18	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    18	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    18	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    18	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    18	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    18	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    18	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    18	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    18	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    18	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    18	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    18	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    18	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    18	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    18	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    18	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    18	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    18	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    18	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    18	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    18	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    19	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    19	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    19	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    19	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    19	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    19	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    19	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    19	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    19	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    19	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    19	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    19	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    19	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    19	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    19	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    19	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    19	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    19	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    19	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    19	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    19	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    19	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    19	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    19	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    19	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    19	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    19	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    19	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    19	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    19	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    19	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    19	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    19	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    19	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    19	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    20	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    20	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    20	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    20	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    20	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    20	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    20	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    20	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    20	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    20	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    20	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    20	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    20	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    20	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    20	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    20	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    20	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    20	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    20	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    20	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    20	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    20	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    20	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    20	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    20	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    20	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    20	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    20	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    20	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    20	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    20	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    20	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    20	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    20	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    20	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    21	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    21	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    21	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    21	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    21	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    21	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    21	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    21	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    21	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    21	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    21	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    21	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    21	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    21	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    21	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    21	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    21	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    21	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    21	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    21	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    21	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    21	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    21	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    21	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    21	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    21	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    21	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    21	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    21	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    21	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    21	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    21	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    21	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    21	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    21	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    22	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    22	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    22	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    22	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    22	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    22	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    22	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    22	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    22	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    22	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    22	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    22	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    22	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    22	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    22	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    22	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    22	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    22	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    22	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    22	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    22	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    22	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    22	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    22	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    22	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    22	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    22	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    22	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    22	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    22	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    22	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    22	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    22	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    22	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    22	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    23	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    23	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    23	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    23	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    23	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    23	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    23	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    23	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    23	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    23	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    23	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    23	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    23	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    23	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    23	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    23	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    23	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    23	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    23	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    23	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    23	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    23	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    23	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    23	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    23	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    23	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    23	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    23	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    23	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    23	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    23	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    23	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    23	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    23	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    23	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    24	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    24	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   101	    24	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   151	    24	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   201	    24	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   251	    24	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   301	    24	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    24	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    24	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   102	    24	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   152	    24	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   202	    24	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   252	    24	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   302	    24	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    24	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    24	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    24	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    24	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    24	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    24	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    24	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    24	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    24	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    24	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    24	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    24	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    24	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    24	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    24	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
