#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    52	     8	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     8	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     8	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     8	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     8	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     8	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     8	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     8	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     8	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     8	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     8	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     8	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     8	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     8	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     8	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     8	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     8	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     8	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     8	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     8	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     8	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     8	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     8	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     8	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     8	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     8	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     8	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     8	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     8	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     8	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     8	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     8	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     8	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     8	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     8	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     8	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     8	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     8	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     8	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     8	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     8	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
   106	     8	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     8	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   206	     8	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   256	     8	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   306	     8	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   356	     8	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   406	     8	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   456	     8	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     1	     9	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    51	     9	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   101	     9	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   151	     9	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   201	     9	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   251	     9	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   301	     9	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   351	     9	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   401	     9	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   451	     9	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     2	     9	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    52	     9	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   102	     9	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   152	     9	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   202	     9	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   252	     9	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   302	     9	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   352	     9	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   402	     9	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   452	     9	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	     9	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	     9	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   103	     9	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   153	     9	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   203	     9	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   253	     9	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   303	     9	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   353	     9	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   403	     9	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   453	     9	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	     9	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	     9	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
   104	     9	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   154	     9	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   204	     9	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   254	     9	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   304	     9	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   354	     9	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   404	     9	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   454	     9	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	     9	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	     9	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
   105	     9	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	     9	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   205	     9	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   255	     9	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   305	     9	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   355	     9	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   405	     9	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   455	     9	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	     9	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	     9	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
   106	     9	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   156	     9	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   206	     9	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   256	     9	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   306	     9	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   356	     9	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   406	     9	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   456	     9	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    10	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    10	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    10	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    10	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    10	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    10	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    10	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    10	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    10	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    10	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    10	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    10	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    10	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    10	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    10	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    10	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    10	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    10	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    10	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    10	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    10	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    10	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    10	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    10	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    10	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    10	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    10	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    10	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    10	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    10	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    10	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    10	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    10	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    10	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    10	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    10	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    10	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    10	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    10	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    10	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    10	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    10	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    10	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    10	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    10	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    10	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    10	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    10	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    10	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    10	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    10	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    10	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    10	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    10	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    10	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    10	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    10	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    10	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    10	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    10	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    11	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    11	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    11	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    11	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    11	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    11	5.750000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    11	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    11	5.750000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    11	5.750000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    11	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    11	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    11	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    11	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    11	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    11	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    11	4.750000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    11	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    11	4.750000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    11	4.750000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    11	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    11	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    11	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    11	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    11	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    11	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    11	3.750000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    11	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    11	3.750000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    11	3.750000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    11	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    11	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    11	2.750000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    11	2.750000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    11	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    11	2.750000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    11	2.750000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    11	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    11	2.750000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    11	2.750000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    11	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    11	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    11	1.750000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    11	1.750000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    11	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    11	1.750000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    11	1.750000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    11	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    11	1.750000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    11	1.750000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    11	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    11	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    11	0.750000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    11	0.750000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    11	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    11	0.750000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    11	0.750000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    11	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    11	0.750000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    11	0.750000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    11	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    12	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    12	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    12	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    12	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    12	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    12	5.875000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    12	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    12	5.875000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    12	5.875000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    12	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    12	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    12	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    12	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    12	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    12	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    12	4.875000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    12	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    12	4.875000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    12	4.875000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    12	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    12	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    12	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    12	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    12	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    12	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    12	3.875000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    12	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    12	3.875000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    12	3.875000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    12	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    12	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    12	2.875000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    12	2.875000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    12	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    12	2.875000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    12	2.875000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    12	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    12	2.875000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    12	2.875000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    12	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    12	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    12	1.875000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    12	1.875000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    12	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    12	1.875000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    12	1.875000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    12	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    12	1.875000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    12	1.875000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    12	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    12	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    12	0.875000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    12	0.875000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    12	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    12	0.875000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    12	0.875000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    12	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    12	0.875000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    12	0.875000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    12	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     1	    13	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    51	    13	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    13	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   151	    13	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   201	    13	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   251	    13	6.000000	4.500000	0.000000	0.20	0.20	0.00	220
   301	    13	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   351	    13	6.000000	2.500000	0.000000	0.20	0.20	0.00	220
   401	    13	6.000000	1.500000	0.000000	0.20	0.20	0.00	220
   451	    13	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     2	    13	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    52	    13	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    13	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   152	    13	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   202	    13	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   252	    13	5.000000	4.500000	0.000000	0.20	0.20	0.00	220
   302	    13	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   352	    13	5.000000	2.500000	0.000000	0.20	0.20	0.00	220
   402	    13	5.000000	1.500000	0.000000	0.20	0.20	0.00	220
   452	    13	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    13	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    13	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    13	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   153	    13	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   203	    13	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   253	    13	4.000000	4.500000	0.000000	0.20	0.20	0.00	220
   303	    13	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   353	    13	4.000000	2.500000	0.000000	0.20	0.20	0.00	220
   403	    13	4.000000	1.500000	0.000000	0.20	0.20	0.00	220
   453	    13	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    13	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    13	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    13	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    13	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    13	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    13	3.000000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    13	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    13	3.000000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    13	3.000000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    13	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    13	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    13	2.000000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    13	2.000000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    13	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    13	2.000000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    13	2.000000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    13	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    13	2.000000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    13	2.000000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    13	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    13	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    13	1.000000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    13	1.000000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    13	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    13	1.000000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    13	1.000000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    13	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    13	1.000000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    13	1.000000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    13	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    13	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    13	0.000000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    13	0.000000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    13	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    13	0.000000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    13	0.000000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    13	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    13	0.000000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    13	0.000000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    13	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
